,age,job,education,contact,month,campaign,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,contacted_before
19082,0.3795686219572628,-0.679177483010361,-1.4977123381433872,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7763856813218467,-0.19569842191603268
34452,-0.48322888508109835,-0.2692367366776514,-0.5823363899020094,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,4.020934337258462,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,5.109903238918631
36665,1.8175644670211981,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.060689702034267,-0.060186898431822886,-1.3572417839150357,-0.19569842191603268
26856,-0.48322888508109835,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
12064,-0.7708280540938854,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7642759038164483,-0.19569842191603268
10410,-0.48322888508109835,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7717724327483616,-0.19569842191603268
18874,0.6671677909700499,2.6003484876513157,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7775389934652179,-0.19569842191603268
1248,-0.7708280540938854,3.010289233984025,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
17538,0.2837022322863338,1.3705262486531868,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
25482,0.5713014012991209,0.9605855023204772,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
21933,-0.7708280540938854,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
33985,-0.6749616644229564,-0.2692367366776514,-0.5823363899020094,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
30478,-0.8666944437648144,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3076493617500702,-0.19569842191603268
18169,0.7630341806409789,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.1038152921093406,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
28097,-0.29149610573924034,-0.679177483010361,-1.0400243640226983,0.7596927061361005,2.365859037752247,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2355673527893647,-0.19569842191603268
39625,1.721698077350269,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,4.020934337258462,0.516958415290743,0.11275822603664508,-1.695162241922823,5.109903238918631
30068,-0.3873624954101693,-0.679177483010361,-1.0400243640226983,0.7596927061361005,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2811231824525307,-0.19569842191603268
10742,-1.2501600024485304,0.1407040096550581,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
30716,-0.1956297160683113,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3134159224669264,-0.19569842191603268
15280,-1.5377591714613175,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7706191206049904,-0.19569842191603268
29603,-0.48322888508109835,-1.0891182293430706,-0.12464841578132053,0.7596927061361005,2.365859037752247,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
11958,0.18783584261540479,1.7804669949858962,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7706191206049904,-0.19569842191603268
38996,-0.9625608334357435,3.010289233984025,0.7907275324600572,0.7596927061361005,1.5426342611317179,-0.7096086132872953,3.6989519766011214,4.020934337258462,-1.492685352999489,1.626028065135745,-1.6761325915571967,5.109903238918631
38552,2.0092972463630563,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.7194094845111887,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.9799764472882535,2.944734639207818,-1.6720959990553972,-0.19569842191603268
5371,0.09196945294447575,-1.0891182293430706,0.7907275324600572,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
7586,-0.9625608334357435,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7164134498665397,-0.19569842191603268
10240,-0.8666944437648144,-0.2692367366776514,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,0.273339566766679,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7717724327483616,-0.19569842191603268
6388,-0.48322888508109835,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
20940,0.8589005703119079,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
39965,2.2968964153758433,0.5506447559877676,0.3330395583393684,0.7596927061361005,-0.5154276804196052,-0.7096086132872953,5.722728313000167,1.8246424746031085,0.8262673013818457,0.15599450715376284,-1.649606412259657,-0.19569842191603268
36960,-0.7708280540938854,1.7804669949858962,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,1.6751756402020757,4.020934337258462,-1.9143131083415454,1.4963192217843935,-1.4702663739654216,5.109903238918631
33863,-1.7294919508031756,3.010289233984025,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
7298,1.0506333496537659,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
32243,-1.4418927817903886,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3312922606891817,-0.19569842191603268
31427,0.5713014012991209,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.319182483183783,-0.19569842191603268
15319,-0.9625608334357435,-0.2692367366776514,-0.5823363899020094,0.7596927061361005,-0.1038152921093406,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7700424645333046,-0.19569842191603268
22618,1.0506333496537659,1.3705262486531868,-0.12464841578132053,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
32682,0.7630341806409789,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
12518,-0.3873624954101693,2.6003484876513157,0.7907275324600572,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
35026,-0.7708280540938854,2.6003484876513157,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
34632,-0.8666944437648144,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,0.273339566766679,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
14111,-0.7708280540938854,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
32820,-1.6336255611322466,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
279,1.0506333496537659,0.5506447559877676,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
23006,-0.003896936726453265,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
36357,-1.5377591714613175,3.010289233984025,-1.0400243640226983,0.7596927061361005,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.060689702034267,-0.060186898431822886,-1.3607017203451495,-0.19569842191603268
14875,-1.2501600024485304,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7700424645333046,-0.19569842191603268
39595,1.146499739324695,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,3.6989519766011214,4.020934337258462,0.516958415290743,0.11275822603664508,-1.698045522281251,5.109903238918631
7870,1.0506333496537659,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7169901059382255,-0.19569842191603268
30672,-0.5790952747520274,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3134159224669264,-0.19569842191603268
13819,-1.3460263921194595,2.6003484876513157,1.248415506580746,-1.3163217073468223,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
25652,-0.48322888508109835,0.1407040096550581,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
11426,0.6671677909700499,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
15672,-1.2501600024485304,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
2305,-1.7294919508031756,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
22857,1.146499739324695,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
2350,0.7630341806409789,0.1407040096550581,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
15420,-1.3460263921194595,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7700424645333046,-0.19569842191603268
3155,-0.48322888508109835,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
8087,0.7630341806409789,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,2.730710016901615,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7169901059382255,-0.19569842191603268
34708,-1.0584272231066725,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
36757,-1.7294919508031756,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.060689702034267,-0.060186898431822886,-1.3572417839150357,-0.19569842191603268
7779,-0.3873624954101693,1.7804669949858962,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7169901059382255,-0.19569842191603268
28146,-0.003896936726453265,-0.2692367366776514,-0.5823363899020094,0.7596927061361005,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.243063881721278,-0.19569842191603268
36167,-1.3460263921194595,3.010289233984025,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,0.273339566766679,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3560884717716641,-0.19569842191603268
38873,-0.5790952747520274,1.7804669949858962,1.248415506580746,-1.3163217073468223,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.6032762396465736,2.2529541413339436,-1.6761325915571967,-0.19569842191603268
39283,1.146499739324695,-0.679177483010361,1.248415506580746,0.7596927061361005,1.9542466494419823,-0.7096086132872953,3.6989519766011214,4.020934337258462,-0.359128764866736,1.2369015350816914,-1.715921860503506,5.109903238918631
